### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":37,"latency_us":5734.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":38,"latency_us":5731.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":5594.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":5375.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":5973.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5496.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":5631.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":5974.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":5780.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":5816.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":5581.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":5999.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":5955.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":5746.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":5884.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":11254.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":10799.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":10604.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":10631.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":6309.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":6019.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":5057.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":5778.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":6108.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":6193.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":5784.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":6335.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":6079.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":6010.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":6063.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":5828.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":6086.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":5943.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":5796.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":9225.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":72,"latency_us":11005.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":73,"latency_us":5997.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":74,"latency_us":5103.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":75,"latency_us":5750.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":76,"latency_us":5942.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":77,"latency_us":5533.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":78,"latency_us":5938.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":79,"latency_us":6075.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":80,"latency_us":5869.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":81,"latency_us":5572.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":82,"latency_us":5494.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":83,"latency_us":5634.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":84,"latency_us":5161.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":85,"latency_us":5659.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":86,"latency_us":4798.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":87,"latency_us":5528.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":88,"latency_us":5937.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":89,"latency_us":10675.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":90,"latency_us":5531.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":91,"latency_us":5436.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":92,"latency_us":5859.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":93,"latency_us":5717.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":94,"latency_us":5509.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":95,"latency_us":5612.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":96,"latency_us":5560.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":97,"latency_us":5199.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":98,"latency_us":5054.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":99,"latency_us":5276.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":100,"latency_us":5331.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":101,"latency_us":5927.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":102,"latency_us":5044.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":103,"latency_us":5078.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":104,"latency_us":5214.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":105,"latency_us":5104.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":106,"latency_us":5060.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":107,"latency_us":5890.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":108,"latency_us":10857.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":109,"latency_us":5983.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":110,"latency_us":5529.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":111,"latency_us":31011.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":112,"latency_us":20574.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":113,"latency_us":14886.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":114,"latency_us":18118.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":115,"latency_us":59239.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":116,"latency_us":23060.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":117,"latency_us":17457.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":118,"latency_us":16969.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":119,"latency_us":60336.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE DEV-SUMMARY {"dev":"dev-glm5next-fp8","lane":0,"rounds_done":120,"p50_us":5884.1,"p99_us":59239.1,"min_us":4798.5,"max_us":197241.5,"misses":19,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-glm5next-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-qwen38max-nvfp4 node=sparka
RIG_RC=0

### snapshot node=spark9 tag=stage2
NVIDIA_APPS
2882656, 228 MiB
2988090, 11195 MiB
3073135, 180 MiB
3073602, 172 MiB
DAEMON
ALIVE daemon 3073131 /home/spark9/smokemd-mds/dev-glm5next-fp8
Mem:             119          28           7           1          71          90

### snapshot node=sparka tag=stage2
NVIDIA_APPS
4060357, 228 MiB
4164619, 11195 MiB
26681, 11195 MiB
DAEMON
ALIVE daemon 56165 /home/sparka/smokemd-mds/dev-qwen38max-nvfp4
Mem:             121          37          30           1          32          84

### dev=dev-glm5next-fp8 node=spark9
SMOKE DEV {"op":"dev-init","dev":"dev-glm5next-fp8","pid":3094348,"lane":0,"pack":"/home/spark9/smokemd-mds/dev-glm5next-fp8/dev-glm5next-fp8.pack","pack_bytes":8650752,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-glm5next-fp8","lane":0,"groups":16,"spine_bytes":262144,"resident_bytes":0,"arena_bytes":8650752,"chunk_bytes":2097152,"chunk_count":5}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":0,"latency_us":196632.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":1,"latency_us":5814.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":2,"latency_us":6011.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":3,"latency_us":6125.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":4,"latency_us":6408.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":5,"latency_us":6252.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":6,"latency_us":5940.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":7,"latency_us":5630.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":8,"latency_us":5966.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":9,"latency_us":6120.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":10,"latency_us":6419.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":11,"latency_us":6435.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":12,"latency_us":6005.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":13,"latency_us":5909.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":14,"latency_us":10025.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":15,"latency_us":8243.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":16,"latency_us":6073.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":17,"latency_us":5884.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":18,"latency_us":5688.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":19,"latency_us":5750.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":20,"latency_us":5929.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":21,"latency_us":5940.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":22,"latency_us":5973.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":23,"latency_us":6023.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":24,"latency_us":5891.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":25,"latency_us":6135.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":26,"latency_us":6364.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":27,"latency_us":6014.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":28,"latency_us":5920.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":29,"latency_us":5708.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":30,"latency_us":6066.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":31,"latency_us":10621.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":32,"latency_us":11335.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":33,"latency_us":10921.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":34,"latency_us":10479.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":35,"latency_us":6411.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":36,"latency_us":6553.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":37,"latency_us":6057.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":38,"latency_us":5900.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":6017.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":6376.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":6157.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5830.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":6077.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":6382.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":6113.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":5860.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":5981.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":5925.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":6054.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":10193.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":5850.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":6461.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":6094.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":5868.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":6052.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":6458.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":5580.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":5995.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":5989.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":6118.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":6118.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":5643.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":6217.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":6091.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":6096.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":10104.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":10439.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":6541.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":6381.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":6098.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":5891.7,"keys":4,"bytes":1048576,"miss":false}
