### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":5490.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":5911.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":5823.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5711.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":10591.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":6141.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":5511.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":6317.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":6278.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":6041.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":5883.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":5858.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":6062.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":6146.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":6005.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":5557.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":5741.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":6355.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":6441.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":6369.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":11095.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":6118.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":5412.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":6336.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":6057.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":6388.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":6435.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":6289.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":6405.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":6469.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":6176.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":5559.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":5578.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":72,"latency_us":5780.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":73,"latency_us":5644.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":74,"latency_us":5583.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":75,"latency_us":10572.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":76,"latency_us":6417.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":77,"latency_us":6090.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":78,"latency_us":5792.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":79,"latency_us":6116.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":80,"latency_us":6231.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":81,"latency_us":6070.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":82,"latency_us":5382.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":83,"latency_us":5423.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":84,"latency_us":5914.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":85,"latency_us":5966.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":86,"latency_us":6341.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":87,"latency_us":6149.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":88,"latency_us":6111.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":89,"latency_us":6439.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":90,"latency_us":5896.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":91,"latency_us":11523.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":92,"latency_us":11446.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":93,"latency_us":11142.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":94,"latency_us":11396.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":95,"latency_us":6521.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":96,"latency_us":6483.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":97,"latency_us":6211.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":98,"latency_us":6059.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":99,"latency_us":6024.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":100,"latency_us":6272.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":101,"latency_us":6187.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":102,"latency_us":5554.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":103,"latency_us":5600.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":104,"latency_us":6247.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":105,"latency_us":5902.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":106,"latency_us":5065.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":107,"latency_us":6235.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":108,"latency_us":6378.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":109,"latency_us":6659.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":110,"latency_us":11139.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":111,"latency_us":5750.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":112,"latency_us":5683.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":113,"latency_us":6566.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":114,"latency_us":6126.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":115,"latency_us":6229.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":116,"latency_us":6672.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":117,"latency_us":6290.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":118,"latency_us":6203.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":119,"latency_us":6030.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-glm5next-fp8","lane":0,"rounds_done":120,"p50_us":6149.0,"p99_us":40419.3,"min_us":5065.7,"max_us":322061.1,"misses":23,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-glm5next-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-qwen38max-nvfp4 node=sparka
RIG_RC=0

### dev=dev-k3-mxfp4 node=sparkb
SMOKE DEV {"op":"dev-init","dev":"dev-k3-mxfp4","pid":1024333,"lane":0,"pack":"/home/sparkb/smokemd-mds/dev-k3-mxfp4/dev-k3-mxfp4.pack","pack_bytes":8388608,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-k3-mxfp4","lane":0,"groups":64,"spine_bytes":0,"resident_bytes":0,"arena_bytes":8388608,"chunk_bytes":2097152,"chunk_count":4}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":0,"latency_us":186682.7,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":1,"latency_us":4249.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":2,"latency_us":4670.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":3,"latency_us":5753.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":4,"latency_us":4693.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":5,"latency_us":4351.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":6,"latency_us":4852.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":7,"latency_us":5216.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":8,"latency_us":5593.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":9,"latency_us":5471.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":10,"latency_us":5736.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":11,"latency_us":4921.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":12,"latency_us":4821.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":13,"latency_us":4694.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":14,"latency_us":4574.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":15,"latency_us":4394.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":16,"latency_us":4233.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":17,"latency_us":4100.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":18,"latency_us":6876.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":19,"latency_us":4232.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":20,"latency_us":4641.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":21,"latency_us":4193.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":22,"latency_us":4187.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":23,"latency_us":4083.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":24,"latency_us":4797.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":25,"latency_us":4791.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":26,"latency_us":4426.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":27,"latency_us":5547.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":28,"latency_us":4248.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":29,"latency_us":5247.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":30,"latency_us":4468.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":31,"latency_us":4116.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":32,"latency_us":4411.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":33,"latency_us":4662.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":34,"latency_us":4856.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":35,"latency_us":4752.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":36,"latency_us":4125.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":37,"latency_us":4309.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":38,"latency_us":4098.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":39,"latency_us":4372.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":40,"latency_us":4365.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":41,"latency_us":3944.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":42,"latency_us":4036.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":43,"latency_us":4442.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":44,"latency_us":4371.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":45,"latency_us":4143.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":46,"latency_us":4378.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":47,"latency_us":4426.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":48,"latency_us":4382.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":49,"latency_us":4325.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":50,"latency_us":4522.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":51,"latency_us":4939.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":52,"latency_us":4852.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":53,"latency_us":4476.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":54,"latency_us":4751.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":55,"latency_us":4423.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":56,"latency_us":4264.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":57,"latency_us":4284.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":58,"latency_us":4131.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":59,"latency_us":4347.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":60,"latency_us":4370.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":61,"latency_us":4166.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":62,"latency_us":4349.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":63,"latency_us":4141.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":64,"latency_us":4429.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":65,"latency_us":4410.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":66,"latency_us":4199.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":67,"latency_us":3847.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":68,"latency_us":3872.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":69,"latency_us":3662.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":70,"latency_us":4376.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":71,"latency_us":4354.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":72,"latency_us":4413.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":73,"latency_us":4343.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":74,"latency_us":4277.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":75,"latency_us":4368.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":76,"latency_us":4379.4,"keys":4,"bytes":524288,"miss":false}
