### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":29,"latency_us":6144.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":30,"latency_us":5697.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":31,"latency_us":5641.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":32,"latency_us":5858.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":33,"latency_us":5963.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":34,"latency_us":10464.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":35,"latency_us":5805.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":36,"latency_us":5942.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":37,"latency_us":5645.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":38,"latency_us":5367.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":5609.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":5943.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":5656.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5495.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":38293.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":36619.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":10102.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":12543.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":67273.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":9765.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":9845.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":9035.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":9652.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":12382.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":68117.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":29503.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":8754.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":5924.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":5850.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":5570.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":5715.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":10490.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":15165.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":7107.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":5585.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":5738.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":5537.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":75109.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":5802.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":6793.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":10278.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":10172.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":10188.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":72,"latency_us":10328.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":73,"latency_us":10233.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":74,"latency_us":10080.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":75,"latency_us":10031.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":76,"latency_us":10416.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":77,"latency_us":11082.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":78,"latency_us":10093.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":79,"latency_us":5618.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":80,"latency_us":5700.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":81,"latency_us":5511.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":82,"latency_us":5464.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":83,"latency_us":5529.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":84,"latency_us":5595.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":85,"latency_us":5621.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":86,"latency_us":5425.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":87,"latency_us":5396.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":88,"latency_us":5671.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":89,"latency_us":5513.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":90,"latency_us":5312.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":91,"latency_us":5441.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":92,"latency_us":5627.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":93,"latency_us":5431.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":94,"latency_us":5454.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":95,"latency_us":5540.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":96,"latency_us":10187.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":97,"latency_us":6516.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":98,"latency_us":5397.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":99,"latency_us":5309.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":100,"latency_us":5616.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":101,"latency_us":5504.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":102,"latency_us":5300.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":103,"latency_us":5459.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":104,"latency_us":5630.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":105,"latency_us":5473.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":106,"latency_us":5390.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":107,"latency_us":5485.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":108,"latency_us":5604.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":109,"latency_us":5533.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":110,"latency_us":5013.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":111,"latency_us":5369.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":112,"latency_us":5656.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":113,"latency_us":5506.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":114,"latency_us":9915.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":115,"latency_us":9984.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":116,"latency_us":5750.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":117,"latency_us":5518.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":118,"latency_us":5378.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":119,"latency_us":5402.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-glm5next-fp8","lane":0,"rounds_done":120,"p50_us":5643.0,"p99_us":68117.8,"min_us":4547.3,"max_us":190744.3,"misses":25,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-glm5next-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### dev=dev-qwen38max-nvfp4 node=sparka
RIG_RC=0

### dev=dev-k3-mxfp4 node=sparkb
SMOKE DEV {"op":"dev-init","dev":"dev-k3-mxfp4","pid":1025192,"lane":0,"pack":"/home/sparkb/smokemd-mds/dev-k3-mxfp4/dev-k3-mxfp4.pack","pack_bytes":8388608,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-k3-mxfp4","lane":0,"groups":64,"spine_bytes":0,"resident_bytes":0,"arena_bytes":8388608,"chunk_bytes":2097152,"chunk_count":4}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":0,"latency_us":413208.4,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":1,"latency_us":9326.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":2,"latency_us":4506.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":3,"latency_us":4664.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":4,"latency_us":4739.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":5,"latency_us":4524.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":6,"latency_us":4422.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":7,"latency_us":7714.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":8,"latency_us":5581.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":9,"latency_us":12748.4,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":10,"latency_us":6059.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":11,"latency_us":4519.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":12,"latency_us":4665.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":13,"latency_us":4398.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":14,"latency_us":4422.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":15,"latency_us":77669.9,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":16,"latency_us":4348.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":17,"latency_us":4346.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":18,"latency_us":4782.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":19,"latency_us":4391.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":20,"latency_us":4429.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":21,"latency_us":4421.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":22,"latency_us":4040.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":23,"latency_us":3680.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":24,"latency_us":4366.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":25,"latency_us":4344.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":26,"latency_us":4444.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":27,"latency_us":4417.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":28,"latency_us":4440.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":29,"latency_us":4294.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":30,"latency_us":4449.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":31,"latency_us":4167.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":32,"latency_us":4326.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":33,"latency_us":4653.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":34,"latency_us":4153.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":35,"latency_us":4047.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":36,"latency_us":4349.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":37,"latency_us":4341.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":38,"latency_us":4163.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":39,"latency_us":4281.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":40,"latency_us":4391.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":41,"latency_us":4062.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":42,"latency_us":4246.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":43,"latency_us":4430.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":44,"latency_us":4191.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":45,"latency_us":4259.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":46,"latency_us":4022.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":47,"latency_us":4171.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":48,"latency_us":4338.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":49,"latency_us":4413.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":50,"latency_us":4107.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":51,"latency_us":4337.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":52,"latency_us":4899.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":53,"latency_us":4184.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":54,"latency_us":4547.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":55,"latency_us":4246.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":56,"latency_us":4912.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":57,"latency_us":4306.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":58,"latency_us":4686.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":59,"latency_us":4297.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":60,"latency_us":4572.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":61,"latency_us":4596.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":62,"latency_us":4152.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":63,"latency_us":4110.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":64,"latency_us":4507.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":65,"latency_us":4319.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":66,"latency_us":4325.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":67,"latency_us":4314.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":68,"latency_us":4118.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":69,"latency_us":3979.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":70,"latency_us":4285.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":71,"latency_us":4345.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":72,"latency_us":4337.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":73,"latency_us":4132.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":74,"latency_us":4650.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":75,"latency_us":4564.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":76,"latency_us":4297.4,"keys":4,"bytes":524288,"miss":false}
